2024-03-25 19:56:17 UTC,Staking Income,SOL,0.000001656,EUR,177.27,0.00,0.00,0,
2024-03-24 14:52:23 UTC,Staking Income,SOL,0.000005487,EUR,162.90,0.00,0.00,0,
2024-03-24 12:14:55 UTC,Staking Income,SOL,0.000016746,EUR,161.36,0.00,0.00,0,
2024-03-24 09:53:11 UTC,Staking Income,SOL,0.000018939,EUR,160.96,0.00,0.00,0,
2024-03-24 01:10:45 UTC,Staking Income,SOL,0.000018387,EUR,162.71,0.00,0.00,0,
2024-03-23 23:41:16 UTC,Staking Income,SOL,0.00001755,EUR,160.50,0.00,0.00,0,
2024-03-21 03:55:03 UTC,Staking Income,SOL,0.0000176,EUR,173.82,0.00,0.00,0,
2024-03-21 00:17:54 UTC,Staking Income,SOL,0.000016609,EUR,173.96,0.00,0.00,0,
2024-03-20 20:55:55 UTC,Staking Income,SOL,0.000000433,EUR,170.80,0.00,0.00,0,
2024-03-20 20:04:57 UTC,Staking Income,SOL,0.000016471,EUR,168.01,0.00,0.00,0,
2024-03-12 16:59:54 UTC,Staking Income,SOL,0.000017648,EUR,134.00,0.00,0.00,0,
2024-03-08 16:55:39 UTC,Staking Income,SOL,0.000001794,EUR,135.94,0.00,0.00,0,
2024-03-08 11:08:06 UTC,Receive,USDC,0.01597,EUR,0.91,0.01,0.01,0,Received 0.01597 USDC from 
2024-03-07 06:38:07 UTC,Staking Income,SOL,0.000016993,EUR,127.03,0.00,0.00,0,
2024-03-03 17:24:52 UTC,Staking Income,SOL,0.000016832,EUR,120.55,0.00,0.00,0,
2024-03-01 17:29:23 UTC,Staking Income,SOL,0.000016883,EUR,121.46,0.00,0.00,0,
2024-02-29 02:34:53 UTC,Staking Income,SOL,0.000000651,EUR,112.62,0.00,0.00,0,
2024-02-27 17:55:02 UTC,Staking Income,SOL,0.000016035,EUR,98.58,0.00,0.00,0,
2024-02-26 16:56:06 UTC,Staking Income,SOL,0.000000007,EUR,98.64,0.00,0.00,0,
2024-02-25 18:40:37 UTC,Staking Income,SOL,0.000015929,EUR,95.21,0.00,0.00,0,
2024-02-23 20:41:04 UTC,Staking Income,SOL,0.000016453,EUR,93.48,0.00,0.00,0,
2024-02-22 02:52:14 UTC,Staking Income,SOL,0.000016454,EUR,94.68,0.00,0.00,0,
2024-02-19 22:27:08 UTC,Staking Income,SOL,0.000016529,EUR,104.14,0.00,0.00,0,
2024-02-17 19:04:20 UTC,Staking Income,SOL,0.000016619,EUR,99.63,0.00,0.00,0,
2024-02-15 17:54:35 UTC,Staking Income,SOL,0.000016481,EUR,105.57,0.00,0.00,0,
2024-02-13 21:20:36 UTC,Staking Income,SOL,0.000016436,EUR,105.93,0.00,0.00,0,
2024-02-11 17:33:10 UTC,Staking Income,SOL,0.000016474,EUR,100.97,0.00,0.00,0,
2024-02-09 18:40:33 UTC,Staking Income,SOL,0.000016629,EUR,98.64,0.00,0.00,0,
2024-02-06 19:44:52 UTC,Staking Income,SOL,0.000016419,EUR,90.42,0.00,0.00,0,
2024-02-04 19:52:31 UTC,Receive,USDC,0.01698,EUR,0.93,0.02,0.02,0,Received 0.01698 USDC from 
2024-02-04 19:38:39 UTC,Staking Income,SOL,0.00001667,EUR,89.48,0.00,0.00,0,
2024-02-02 19:38:39 UTC,Staking Income,SOL,0.000016599,EUR,91.86,0.00,0.00,0,
2024-02-01 20:10:53 UTC,Staking Income,SOL,0.000016395,EUR,89.55,0.00,0.00,0,
2024-01-31 21:39:13 UTC,Staking Income,SOL,0.000016681,EUR,89.41,0.00,0.00,0,
2024-01-27 20:59:44 UTC,Staking Income,SOL,0.000016684,EUR,85.93,0.00,0.00,0,
2024-01-25 23:02:38 UTC,Staking Income,SOL,0.000016571,EUR,80.43,0.00,0.00,0,
2024-01-23 18:46:42 UTC,Staking Income,SOL,0.000016529,EUR,75.54,0.00,0.00,0,
2024-01-22 19:28:09 UTC,Staking Income,SOL,0.000000148,EUR,77.20,0.00,0.00,0,
2023-10-20 05:09:38 UTC,Staking Income,SOL,0.000015929,EUR,24.74,0.00,0.00,0,
2023-10-17 20:07:08 UTC,Staking Income,SOL,0.00001607,EUR,22.79,0.00,0.00,0,
2023-10-14 19:53:19 UTC,Staking Income,SOL,0.000016301,EUR,20.96,0.00,0.00,0,
2023-10-13 03:33:58 UTC,Staking Income,SOL,0.000016506,EUR,20.11,0.00,0.00,0,
2023-10-13 03:20:39 UTC,Staking Income,SOL,0.000016507,EUR,20.14,0.00,0.00,0,
2023-10-12 01:02:30 UTC,Staking Income,SOL,0.000016533,EUR,20.55,0.00,0.00,0,
2023-10-07 00:57:06 UTC,Staking Income,SOL,0.000016086,EUR,22.25,0.00,0.00,0,
2023-10-04 18:46:17 UTC,Receive,USDC,0.015638,EUR,0.95,0.01,0.01,0,Received 0.015638 USDC from 
2023-10-04 18:20:36 UTC,Staking Income,SOL,0.000016134,EUR,21.94,0.00,0.00,0,
2023-10-02 18:15:28 UTC,Staking Income,SOL,0.000015796,EUR,22.69,0.00,0.00,0,
2023-09-30 17:34:15 UTC,Staking Income,SOL,0.00001616,EUR,20.45,0.00,0.00,0,
2023-09-27 17:30:34 UTC,Staking Income,SOL,0.000015971,EUR,18.01,0.00,0.00,0,
2023-09-26 20:42:51 UTC,Staking Income,SOL,0.000016071,EUR,18.17,0.00,0.00,0,
2023-09-23 17:59:06 UTC,Staking Income,SOL,0.00001615,EUR,18.23,0.00,0.00,0,
2023-09-23 10:32:45 UTC,Staking Income,SOL,0.000016287,EUR,18.26,0.00,0.00,0,
2023-09-23 00:45:51 UTC,Staking Income,SOL,0.000016199,EUR,18.22,0.00,0.00,0,
2023-09-21 21:49:07 UTC,Staking Income,SOL,0.000016033,EUR,18.32,0.00,0.00,0,
2023-09-14 17:07:44 UTC,Staking Income,SOL,0.000016332,EUR,17.90,0.00,0.00,0,
2023-09-13 18:13:17 UTC,Staking Income,SOL,0.000016298,EUR,16.87,0.00,0.00,0,
2023-09-12 19:19:26 UTC,Staking Income,SOL,0.000016071,EUR,16.75,0.00,0.00,0,
2023-09-12 02:47:10 UTC,Staking Income,SOL,0.000016301,EUR,16.42,0.00,0.00,0,
2023-09-07 17:23:05 UTC,Staking Income,SOL,0.000016327,EUR,18.36,0.00,0.00,0,
2023-09-06 20:40:22 UTC,Staking Income,SOL,0.000016313,EUR,18.26,0.00,0.00,0,
2023-09-05 00:06:08 UTC,Receive,USDC,0.015081,EUR,0.93,0.01,0.01,0,Received 0.015081 USDC from 
2023-09-01 22:39:32 UTC,Staking Income,SOL,0.000016289,EUR,17.88,0.00,0.00,0,
2023-08-31 20:15:08 UTC,Staking Income,SOL,0.000016336,EUR,18.27,0.00,0.00,0,
2023-08-30 18:11:34 UTC,Staking Income,SOL,0.000016332,EUR,18.94,0.00,0.00,0,
2023-08-26 20:32:00 UTC,Staking Income,SOL,0.000016308,EUR,18.82,0.00,0.00,0,
2023-08-25 01:55:35 UTC,Staking Income,SOL,0.000016309,EUR,19.32,0.00,0.00,0,
2023-08-22 20:29:15 UTC,Staking Income,SOL,0.000016408,EUR,18.63,0.00,0.00,0,
2023-08-19 19:50:03 UTC,Staking Income,SOL,0.000008509,EUR,20.17,0.00,0.00,0,
2023-08-17 20:14:46 UTC,Staking Income,SOL,0.000016442,EUR,21.16,0.00,0.00,0,
2023-08-16 22:25:00 UTC,Staking Income,SOL,0.000016236,EUR,20.97,0.00,0.00,0,
2023-08-15 22:10:58 UTC,Staking Income,SOL,0.00001642,EUR,21.93,0.00,0.00,0,
2023-08-13 03:05:02 UTC,Staking Income,SOL,0.000016299,EUR,22.67,0.00,0.00,0,
