Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-12-29 01:37:01,DPoS non-compound interest received,MATIC,0.0689432,,,EUR,0.058256,0.062544959642,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-29 00:46:14,DPoS non-compound interest received,ETH,0.00003149,,,EUR,0.06548272,0.07030372973854,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-28 14:26:03,Card Cashback,CRO,0.89053868,,,EUR,0.08,0.08588981,referral_card_cashback,
2023-12-28 09:38:45,Withdraw CRO (Cronos POS (prev. Crypto.org)),CRO,-1190.0,,,EUR,106.07244752111778476654364100747418,113.8817795477972190152415960355020737513225,crypto_withdrawal,5256F3C03B1DC0BCEEF9C545FB27360FCC7A767B190DDC8A5ADC95A6BAAC8DA0
2023-12-28 00:59:23,CRO Lockup Rewards,CRO,104.18608219,,,EUR,9.24826194695864369454359057828628,9.929143268181349809775587893584983935085,mco_stake_reward,
2023-12-27 10:38:10,Card Cashback,CRO,1.00107001,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-12-27 09:15:07,Card Cashback,CRO,6.60943648,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-12-27 08:59:08,Card Cashback,CRO,5.72642363,,,EUR,0.52,0.558283765,referral_card_cashback,
2023-12-27 08:53:27,Card Cashback,CRO,8.75462699,,,EUR,0.79,0.84816187375,referral_card_cashback,
2023-12-27 01:38:58,DPoS non-compound interest received,MATIC,0.06599612,,,EUR,0.06040269,0.06484969459486125,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-27 00:25:45,DPoS non-compound interest received,ETH,0.00007715,,,EUR,0.15255295,0.16378429863049375,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-26 17:43:42,Card Cashback,CRO,30.67723228,,,EUR,2.75,2.95246221875,referral_card_cashback,
2023-12-26 16:25:32,Card Cashback,CRO,15.63390684,,,EUR,1.41,1.51380790125,referral_card_cashback,
2023-12-25 01:40:45,DPoS non-compound interest received,MATIC,0.09749989,,,EUR,0.07398242,0.0794291999642525,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-25 00:38:36,DPoS non-compound interest received,ETH,0.00077191,,,EUR,1.55822342,1.6729439185168775,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-23 16:09:45,Card Cashback,CRO,2.43790165,,,EUR,0.23,0.24693320375,referral_card_cashback,
2023-12-23 16:00:34,Card Cashback,CRO,0.77851352,,,EUR,0.07,0.07515358375,referral_card_cashback,
2023-12-23 15:57:42,Card Cashback,CRO,3.98948848,,,EUR,0.37,0.39724037125,referral_card_cashback,
2023-12-22 15:38:29,Card Cashback,CRO,1.35744739,,,EUR,0.13,0.13957094125,referral_card_cashback,
2023-12-22 13:43:38,Card Cashback,CRO,2.53667064,,,EUR,0.24,0.25766943,referral_card_cashback,
2023-12-22 02:21:16,Card Cashback,CRO,0.19601969,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-12-22 02:21:16,Card Rebate: Netflix,CRO,137.11577017,,,EUR,12.79,13.73163337375,reimbursement,
2023-12-22 01:47:32,DPoS non-compound interest received,MATIC,0.06484248,,,EUR,0.04800504,0.05153929705803,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-22 00:24:21,DPoS non-compound interest received,ETH,0.00060974,,,EUR,1.21271185,1.30199487976560625,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-21 17:16:03,Card Cashback,CRO,1.61036727,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-12-21 10:23:11,Card Cashback,CRO,13.01259053,,,EUR,1.19,1.27761092375,referral_card_cashback,
2023-12-21 01:00:12,CRO Lockup Rewards,CRO,104.18608219,,,EUR,9.04921560191185689645069808469773,9.71544260871556281979175166077564921414125,mco_stake_reward,
2023-12-20 17:09:34,Card Cashback,CRO,15.7331632,,,EUR,1.44,1.54601658,referral_card_cashback,
2023-12-20 16:05:24,Card Cashback,CRO,1.00402272,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-12-20 15:54:32,Card Cashback,CRO,0.30136007,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-12-20 15:22:03,Card Cashback,CRO,6.26796751,,,EUR,0.58,0.6227011225,referral_card_cashback,
2023-12-20 14:57:00,Card Cashback,CRO,3.52231928,,,EUR,0.32,0.34355924,referral_card_cashback,
2023-12-20 14:44:45,Card Cashback,CRO,0.30105372,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-12-20 14:20:11,Card Cashback,CRO,10.47379456,,,EUR,0.96,1.03067772,referral_card_cashback,
2023-12-20 13:51:18,Card Cashback,CRO,6.55213764,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-12-20 10:56:34,Card Cashback Reversal,CRO,-0.29931933,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-12-20 10:56:33,Card Cashback,CRO,2.03936605,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-12-20 10:42:10,Card Cashback,CRO,1.12118808,,,EUR,0.1,0.1073622625,referral_card_cashback,
2023-12-20 10:20:43,Card Cashback,CRO,6.00930181,,,EUR,0.54,0.5797562175,referral_card_cashback,
2023-12-20 01:43:46,DPoS non-compound interest received,MATIC,0.06417972,,,EUR,0.04371848,0.04693714925861,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-20 01:07:01,DPoS non-compound interest received,ETH,0.00006555,,,EUR,0.12759963,0.13699384970962875,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-19 07:23:07,Card Cashback,CRO,0.29931933,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-12-18 02:04:15,DPoS non-compound interest received,MATIC,0.09626692,,,EUR,0.06989714,0.0750431509267925,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-18 01:22:03,DPoS non-compound interest received,ETH,0.0003149,,,EUR,0.61955612,0.665169467889215,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-16 14:40:57,Card Cashback,CRO,9.20492128,,,EUR,0.88,0.94478791,referral_card_cashback,
2023-12-15 01:56:36,DPoS non-compound interest received,MATIC,0.06342932,,,EUR,0.04958528,0.05323587847496,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-15 00:34:34,DPoS non-compound interest received,ETH,0.0011776,,,EUR,2.42224286,2.6005747377407075,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-14 17:31:19,Card Cashback,CRO,7.02118956,,,EUR,0.67,0.71932715875,referral_card_cashback,
2023-12-14 15:33:52,Card Cashback,CRO,20.73961842,,,EUR,1.98,2.1257727975,referral_card_cashback,
2023-12-14 00:49:21,CRO Lockup Rewards,CRO,104.18608219,,,EUR,9.62353072037913054275205860477675,10.33204031378158312852713988341425187396875,mco_stake_reward,
2023-12-13 01:34:55,DPoS non-compound interest received,MATIC,0.06471148,,,EUR,0.05103858,0.0547961742358725,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-13 01:23:44,DPoS non-compound interest received,ETH,0.00003303,,,EUR,0.06572318,0.0705618930349475,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-12 21:11:27,Card Rebate: Amazon Prime,CRO,72.9244748,,,EUR,6.99,7.50462214875,reimbursement,
2023-12-11 16:37:07,Card Cashback,CRO,25.40768373,,,EUR,2.4,2.5766943,referral_card_cashback,
2023-12-11 16:31:42,Card Cashback,CRO,10.06736763,,,EUR,0.95,1.01994149375,referral_card_cashback,
