2023-04-01 20:36:19 UTC,Receive,SOL,0.000008582,EUR,19.47,0.00,0.00,0,Received 0.000008582 SOL from 
2023-04-01 05:58:45 UTC,Receive,SOL,0.000006706,EUR,19.49,0.00,0.00,0,Received 0.000006706 SOL from 
2023-03-25 00:28:23 UTC,Receive,SOL,0.054359906,EUR,19.26,1.05,1.05,0,Received 0.054359906 SOL from 
2023-03-25 00:28:23 UTC,Send,SOL,0.054359906,EUR,19.26,1.05,1.05,0,Sent 0.054359906 SOL to 
2023-03-19 11:59:56 UTC,Receive,SOL,0.000006722,EUR,20.35,0.00,0.00,0,Received 0.000006722 SOL from 
2023-03-17 20:01:49 UTC,Receive,SOL,0.000006784,EUR,19.32,0.00,0.00,0,Received 0.000006784 SOL from 
2023-03-17 03:44:21 UTC,Receive,SOL,0.000009643,EUR,18.71,0.00,0.00,0,Received 0.000009643 SOL from 
2023-03-03 09:21:47 UTC,Receive,SOL,0.000009627,EUR,19.95,0.00,0.00,0,Received 0.000009627 SOL from 
2023-03-03 08:00:24 UTC,Receive,USDC,0.002812,EUR,0.94,0.00,0.00,0,Received 0.002812 USDC from Coinbase Rewards
2023-03-01 16:56:32 UTC,Receive,SOL,0.000009619,EUR,21.14,0.00,0.00,0,Received 0.000009619 SOL from 
2023-02-25 08:42:47 UTC,Receive,SOL,0.000009726,EUR,21.69,0.00,0.00,0,Received 0.000009726 SOL from 
2023-02-20 08:43:22 UTC,Receive,SOL,0.000003839,EUR,24.69,0.00,0.00,0,Received 0.000003839 SOL from 
2023-02-17 08:55:24 UTC,Receive,SOL,0.000003855,EUR,21.27,0.00,0.00,0,Received 0.000003855 SOL from 
2023-02-15 11:50:45 UTC,Receive,SOL,0.000003874,EUR,20.69,0.00,0.00,0,Received 0.000003874 SOL from 
2023-02-09 10:48:23 UTC,Buy,ETH,0.03138069,EUR,1529.92,48.01,50.00,1.99,Bought 0.03138069 ETH for 50 EUR
2023-02-09 04:52:26 UTC,Receive,SOL,0.000008877,EUR,21.02,0.00,0.00,0,Received 0.000008877 SOL from 
2023-02-05 07:58:58 UTC,Receive,SOL,0.000001004,EUR,22.56,0.00,0.00,0,Received 0.000001004 SOL from 
2023-02-03 18:07:26 UTC,Receive,SOL,0.000001607,EUR,22.84,0.00,0.00,0,Received 0.000001607 SOL from 
2023-02-02 13:33:49 UTC,Convert,USDT,3.899902,EUR,0.91,3.55,3.55,0,Converted 3.899902 USDT to 3.900526 USDC
2023-01-30 15:52:33 UTC,Buy,BTC,0.002235,EUR,21480.98,48.01,50.00,1.99,Bought 0.002235 BTC for 50 EUR
