2022-08-22 20:14:41 UTC,Receive,SOL,0.000008602,EUR,35.07,0.00,0.00,0,Received 0.000008602 SOL from Coinbase Rewards
2022-08-19 19:54:42 UTC,Receive,SOL,0.00001715,EUR,37.19,0.00,0.00,0,Received 0.00001715 SOL from Coinbase Rewards
2022-08-16 19:23:12 UTC,Receive,SOL,0.000017079,EUR,42.33,0.00,0.00,0,Received 0.000017079 SOL from Coinbase Rewards
2022-08-13 18:49:16 UTC,Receive,SOL,0.000017183,EUR,45.34,0.00,0.00,0,Received 0.000017183 SOL from Coinbase Rewards
2022-08-10 19:40:54 UTC,Receive,SOL,0.000017242,EUR,40.17,0.00,0.00,0,Received 0.000017242 SOL from Coinbase Rewards
2022-08-07 17:33:23 UTC,Receive,SOL,0.000017765,EUR,39.90,0.00,0.00,0,Received 0.000017765 SOL from Coinbase Rewards
2022-08-05 10:06:10 UTC,Receive,SOL,0.000017782,EUR,39.33,0.00,0.00,0,Received 0.000017782 SOL from Coinbase Rewards
2022-08-02 07:16:07 UTC,Receive,SOL,0.000017768,EUR,39.35,0.00,0.00,0,Received 0.000017768 SOL from Coinbase Rewards
2022-07-30 04:37:24 UTC,Receive,SOL,0.000018118,EUR,40.75,0.00,0.00,0,Received 0.000018118 SOL from Coinbase Rewards
2022-07-27 05:21:20 UTC,Receive,SOL,0.000018307,EUR,36.02,0.00,0.00,0,Received 0.000018307 SOL from Coinbase Rewards
2022-07-25 03:34:38 UTC,Receive,SOL,0.000017998,EUR,37.18,0.00,0.00,0,Received 0.000017998 SOL from Coinbase Rewards
2022-07-22 13:52:22 UTC,Receive,SOL,0.000018243,EUR,42.54,0.00,0.00,0,Received 0.000018243 SOL from Coinbase Rewards
2022-07-18 02:06:38 UTC,Receive,SOL,0.000018411,EUR,39.05,0.00,0.00,0,Received 0.000018411 SOL from Coinbase Rewards
2022-07-15 04:14:04 UTC,Receive,SOL,0.000018529,EUR,37.30,0.00,0.00,0,Received 0.000018529 SOL from Coinbase Rewards
2022-07-12 02:28:05 UTC,Receive,SOL,0.000018567,EUR,33.81,0.00,0.00,0,Received 0.000018567 SOL from Coinbase Rewards
